fold,row_id,smiles,family,true,M0,M0_quad,M1,M2,M3,predicted_pKa
4,1002,CCCCCCCCCCCCOc1cc(CNC(=O)c2cc(OCCOCCOCCO)c(OCCOCCOCCOC(=O)CCCN(C)C)c(OCCOCCOCCO)c2)cc(OCCCCCCCCCCCC)c1,G1-Janus-Dendrimer,5.652246341003323,7.800243377685547,7.462314378032801,7.082608222961426,6.591886043548584,7.290543079376221,6.355863287266983
4,1009,CCCCCCCCCCCCOc1cc(CNC(=O)c2cc(OCCOCCOCCOC(=O)CCCN(C)C)c(OCCOCCOCCO)c(OCCOCCOCCO)c2C(=O)NCc2cc(OCCOCCOCCOC(=O)CCCN(C)C)c(OCCOCCOCCO)c(OCCOCCOCCO)c2C(=O)NCc2cc(OCCCCCCCCCCCC)cc(OCCCCCCCCCCCC)c2)cc(OCCCCCCCCCCCC)c1,PE-Gallic,5.0,7.537663459777832,7.009008106582414,7.446440696716309,6.867911338806152,6.086697881557068,6.133223198939228
4,1027,CCCCC(CC)COc1cc(COC(=O)c2cc(OCCOCCOCCOC(=O)CCCN(C)C)c(OCCOCCOCCOC(=O)Cc3ccccc3)c(OCCOCCOCCOC(=O)CCCN(C)C)c2C(=O)OCc2cc(OCC(CC)CCCC)cc(OCC(CC)CCCC)c2)cc(OCCCCC(C)CC)c1,PE-Gallic,7.668678108222505,8.509190559387207,7.117611688809518,7.403362274169922,6.942955493927002,6.733967886875295,6.181295753708249
4,1028,CCCCCCCCCCCCOc1cc(CNC(=O)CC(COCCOCCOCOC(=O)CCCN(C)C)COCCOCCOCOC(=O)CCCN(C)C)cc(OCCCCCCCCCCCC)c1,G1-Janus-Dendrimer,7.003321417528059,6.178889274597168,7.436020510924109,6.007554531097412,7.512409210205078,7.628232955932617,6.341012024631816
4,1060,CCCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(C)CC2)cc(OCCCCCCCCCCC)c1,Dialkoxybenzyl,7.674861140737812,7.468004703521728,7.636029129027257,7.415164470672607,7.58784294128418,7.924807662464809,6.463497600936889
4,1061,CCCCC(CC)COC1=CCCN(CCO)CCN2CCCC(=O)OCC(=C1)C=C2OCCCCC(C)CC,sSS-Nonsym,7.510545010206612,7.586567401885986,7.644114011074571,7.785989284515381,7.500503063201904,7.674668775928387,6.469
4,1066,CCCCC(CC)COCC(COCC(CC)CCCC)(COCC(CC)CCCC)COC(=O)CCCN1CCN(C)CC1,PE-Tris,6.222716471147583,8.482291221618652,7.185756731470228,8.567749977111816,7.437974452972412,6.627181529998779,6.212883159664559
4,1067,CCCCC(CC)COCC(COCC(CC)CCCC)(COCC(CC)CCCC)COC(=O)CCCN1CCN(CCO)CC1,PE-Tris,8.656950285439562,8.663583755493164,7.085590135470994,8.6478271484375,8.540203094482422,8.601960182189941,6.166846809208212
4,1079,CCCCCCCCCCCCOC1=CCCCCCN2C=CC=CC=C3CCCCCN4CCCC(=O)OCCOCCOCCOc5cc(cc(c5OCCOCCOCCOC3)OCCOCCOCCOC(=O)CCC2)C(=O)OCC(=C1)C=C4OCCCCCCCCCCCC,G1-Janus-Dendrimer,7.946943270697825,8.622417449951172,7.8750743091926125,7.933247566223144,7.7303361892700195,7.669551372528076,7.4239041006906845
4,1082,CCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(CCO)CC2)cc(OCCCCCCCC)c1,sSS-Nonsym,7.230448921378274,7.804312229156494,7.721364126316168,7.831428527832031,7.650137424468994,7.462249504455377,6.5245219358444215
4,1086,CCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(CCO)CC2)cc(OCCCCCCCCCCC)c1,sSS-Nonsym,6.936513742478893,7.842406749725342,7.719160339942157,7.853749752044678,8.041119575500488,7.920517479308893,6.522855572700501
4,1090,CCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(CCO)CC2)cc(OCCCCCCCCC)c1,sSS-Nonsym,7.397940008672037,7.308706760406494,7.706445800377544,7.332660675048828,7.289617538452148,7.263971840270807,6.5133443857193
4,1094,CCCCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(C)CC2)cc(OCCCCCCCCCCC)c1,sSS-Nonsym,7.506505032404872,7.627267360687256,7.601771196097317,7.656241416931152,7.4019904136657715,7.547177360335045,6.440741716384887
4,1102,CCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(C)CC2)cc(OCC(CC)CCCC)c1,sSS-Nonsym,7.086359830674748,7.682422637939453,7.521511815333518,7.471920490264893,8.03331184387207,8.136304196606114,6.390538828527012
4,1108,CCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(C)CC2)cc(OCCCCCCCCCC)c1,sSS-Nonsym,7.313867220369153,7.093388557434082,7.609975853756055,7.779842376708984,8.004420280456543,7.649892661848716,6.446112404823302
4,1112,CCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(C)CC2)cc(OCCCCCCCCCCCCC)c1,sSS-Nonsym,6.966141732739032,7.848840713500977,7.588973239996271,7.8469743728637695,7.712928771972656,7.466716621199302,6.432458911895751
4,1114,CCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(C)CC2)cc(OCCCCCCCCCCCCCC)c1,sSS-Nonsym,6.965671971220107,7.630758762359619,7.590364094040815,7.620181560516357,7.7337517738342285,7.61865563181942,6.433353601455687
4,1125,CCCCCCCCCCCCCCCCCOC1=CCCCCCN2C=CC=CC=C3CCCCCN4CCCC(=O)OCCOCCOCCOc5cc(cc(c5OCCOCCOCCOC3)OCCOCCOCCOC(=O)CCC2)C(=O)OCC(=C1)C=C4OCCCCCCCCCCC,G1-Janus-Dendrimer,7.089905111439398,7.832313537597656,7.833711999322986,7.828146934509277,7.908228397369385,7.54681921005249,7.464065603429111
4,1134,CCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(CCO)CC2)cc(OCCCCCCCCCCCCC)c1,sSS-Nonsym,7.833784374656479,7.85081148147583,7.6773722205209936,7.842618465423584,7.800005912780762,7.744791923888972,6.492214711380004
4,1145,CCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(CCO)CC2)cc(OCCCCCCCCC)c1,sSS-Nonsym,8.181843587944773,7.836789131164551,7.67942900602543,7.83437967300415,7.502036571502685,7.740537392028619,6.493682702255249
4,1149,CCCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(CCO)CC2)cc(OCCCCCCCCC)c1,sSS-Nonsym,7.793785894466646,7.729177951812744,7.683122530812568,7.735019207000732,7.804476737976074,7.911282860168267,6.496328814697265
4,1150,CCCCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(C)CC2)cc(OCCCCCCCCC)c1,sSS-Nonsym,8.068185861746162,7.455379009246826,7.60596765648441,7.544428825378418,7.412728786468506,7.682837913313561,6.443482647895812
4,1151,CCCCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(CCO)CC2)cc(OCCCCCCCCC)c1,sSS-Nonsym,7.636487896353366,7.933067798614502,7.690871126551649,7.80845308303833,7.996675491333008,7.667873131164361,6.501922257614136
4,1153,CCCCCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(CCO)CC2)cc(OCCCCCCCCC)c1,sSS-Nonsym,8.56702636615906,7.9311957359313965,7.686637810552426,7.926875114440918,7.982385158538818,7.934077202209284,6.498859222602844
4,1154,CCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(C)CC2)cc(OCC(CC)CCCC)c1,sSS-Nonsym,7.814913181275074,7.682422637939453,7.519397384948938,7.471920490264893,7.881916522979736,8.07093935895963,6.3892685089875085
4,1156,CCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(C)CC2)cc(OCCCCCCCC)c1,sSS-Nonsym,7.633468455579586,7.925070762634277,7.599107024091708,7.932385921478272,7.389816284179688,7.897655723372154,6.439008079528808
4,1160,CCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(CCO)CC2)cc(OCCCCCCCCCCCC)c1,sSS-Nonsym,8.594392550375426,7.9311957359313965,7.685821965736281,7.926875114440918,8.067306518554688,7.801316582092095,6.498270900917053
4,1163,CCCCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(CCO)CC2)cc(OCCCCCCCCCCCC)c1,sSS-Nonsym,7.683947130751513,7.729177951812744,7.682032171388379,7.735019207000732,7.727733612060547,8.051015983947565,6.495546324920654
4,1164,CCCCCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(CCO)CC2)cc(OCCCCCCCCCCCC)c1,sSS-Nonsym,7.26245108973043,8.332459449768066,7.673189191425685,8.3283052444458,7.9989013671875,7.92647374761944,6.489241202545166
4,1167,CCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(C)CC2)cc(OCCCCCCCC)c1,sSS-Nonsym,7.619093330626742,7.787600040435791,7.587914182315458,7.781463146209717,7.883127212524414,7.890220878401451,6.431778536796569
4,1172,CCCCCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(CCO)CC2)cc(OCCCCCCCCCCCCCC)c1,sSS-Nonsym,8.176091259055681,7.836789131164551,7.680051814086269,7.83437967300415,7.56943416595459,7.549162041076471,6.494127996635437
4,1179,CCCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(C)CC2)cc(OCCCCCCCCCCCCCC)c1,sSS-Nonsym,7.064457989226918,7.627267360687256,7.6019478540360765,7.656241416931152,7.542593002319336,7.780022666731529,6.440856848716735
4,1185,CCCCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(C)CC2)cc(OCC(CC)CCCC)c1,sSS-Nonsym,7.139879086401237,6.199516296386719,7.491256019686837,7.689807415008545,7.505586624145508,8.284676846752598,6.372591404635086
4,1186,CCCCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(CCO)CC2)cc(OCC(CC)CCCC)c1,sSS-Nonsym,7.620136054973758,7.566593647003174,7.495378608551917,7.769424915313721,7.672535419464111,7.883642695365792,6.375008423045112
4,1189,CCCCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(C)CC2)cc(OCCCCCCCCCC)c1,sSS-Nonsym,7.974216264076254,7.848840713500977,7.590006142688999,7.8469743728637695,7.948670864105225,7.560706184187584,6.433123217582702
4,1190,CCCCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(CCO)CC2)cc(OCCCCCCCCCC)c1,sSS-Nonsym,7.991669007379948,7.729177951812744,7.682623491938898,7.735019207000732,7.749260902404785,7.834756599792291,6.49597054309845
4,1209,CCCCC(CC)COc1cc(COC(=O)CCCN2CCN(CCOCCO)CC2)cc(OCC(CC)CCCC)c1OCC(CC)CCCC,GA-Tris,7.260930846917137,8.22806453704834,7.524838489955691,8.435630798339844,8.482946395874023,7.720466613769531,6.392542484091987
4,1210,CCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(C)CC2)cc(OCCCCCCCCCC)c1,sSS-Nonsym,6.830588668685144,8.229623794555664,7.613140778856099,8.220580101013184,7.784759998321533,7.524895332136802,6.448197136878966
4,1217,CCCCCCCCCCCCCOC1=CCCN(CCO)CCN2CCCC(=O)OCC(=C1)C=C2OCCCCCCCCCCCCC,sSS-Nonsym,7.235528446907549,7.809865951538086,7.53850903278277,7.793228626251221,7.750795841217041,7.186153343943576,6.400842076036252
4,1224,CCCCCCCCCCOCC(COCCCCCCCCCC)(COCCCCCCCCCC)COC(=O)CCCN1CCN(C)CC1,PE-Tris,5.698970004336019,5.818233966827393,7.393056886761855,5.741324424743652,5.740766525268555,6.074277877807617,6.317400940825031
4,1229,CCCCCCCCCCCCCCOCC(COCCCCCCCCCCCCCC)(COCCCCCCCCCCCCCC)COC(=O)CCCN1CCN(CCO)CC1,PE-Tris,7.190331698170292,6.970294952392578,7.570418555582172,7.259377956390381,7.591638565063477,6.296451568603516,6.420646708869935
4,1236,CCCCCCCOCC(COCCCCCCC)(COCCCCCCC)COC(=O)CCCN1CCN(CCO)CC1,PE-Tris,5.698970004336019,7.766084671020508,7.523448625916863,7.720101833343506,7.667840957641602,5.699132442474365,6.39170461730957
4,1238,CCCCC(CC)COc1cc(OCC(CC)CCCC)cc(C(=O)OCCCCN2CCN(C)CC2)c1,Dialkoxybenzyl,7.773786444981194,8.509190559387207,7.159858720304207,7.867733001708984,7.435735702514648,7.484800890022841,6.200738717071739
4,1240,CCCCCCOCC(COCCCCCC)(COCCCCCC)COC(=O)CCCN1CCN(CCO)CC1,PE-Tris,6.079181246047625,6.791182994842529,7.515810149331877,7.99684476852417,8.518217086791992,6.627626419067383,6.3871189935684205
4,1250,CCCCCCCCOCC(COCCCCCCCC)(COCCCCCCCC)COC(=O)CCN1CCN(CCOCCO)CC1,PE-Tris,8.711807229041192,8.482291221618652,7.2054553830340495,8.567749977111816,8.489151954650879,8.530892372131348,6.222241111931315
4,1254,CCCCC(CC)COc1cc(COC(=O)CCN2CCN(CCOCCO)CC2)cc(OCC(CC)CCCC)c1OCC(CC)CCCC,GA-Tris,8.843375,7.719272613525391,7.517250112717157,8.144099235534668,8.600228309631348,8.023540496826172,6.387980987272293
4,1260,CCCCC(CC)COc1cc(COC(=O)CN2CCN(CCOCCO)CC2)cc(OCC(CC)CCCC)c1OCC(CC)CCCC,GA-Tris,8.96790909090909,5.9909515380859375,7.448690425986321,6.842438220977783,7.859812259674072,7.979585647583008,6.348128491638694
4,1261,CCCCCCCCOCC(COCCCCCCCC)(COCCCCCCCC)COC(=O)CN1CCN(CCO)CC1,PE-Tris,8.778151250383644,7.763167858123779,7.270427154556167,8.76048469543457,8.564852714538574,8.433104515075684,6.25389448505785
